img_id,data_point_0,data_point_1,difference,difference_from_mean
0,1700597532627,1700597532714,-87,-14.0
1,1700597532407,1700597532462,-55,18.0
2,1700597532154,1700597532208,-54,19.0
3,1700597531902,1700597531984,-82,-9.0
4,1700597531677,1700597531758,-81,-8.0
5,1700597529494,1700597529551,-57,16.0
6,1700597529691,1700597529743,-52,21.0
7,1700597529915,1700597529966,-51,22.0
8,1700597529939,1700597529999,-60,13.0
9,1700597529691,1700597529773,-82,-9.0
10,1700597529494,1700597529578,-84,-11.0
11,1700597531706,1700597531758,-52,21.0
12,1700597531928,1700597531984,-56,17.0
13,1700597532154,1700597532236,-82,-9.0
14,1700597532378,1700597532462,-84,-11.0
15,1700597532599,1700597532687,-88,-15.0
16,1700597532350,1700597532407,-57,16.0
17,1700597532572,1700597532656,-84,-11.0
18,1700597531733,1700597531789,-56,17.0
19,1700597531956,1700597532040,-84,-11.0
20,1700597532824,1700597532906,-82,-9.0
21,1700597529966,1700597530026,-60,13.0
22,1700597529743,1700597529798,-55,18.0
23,1700597529716,1700597529773,-57,16.0
24,1700597529939,1700597530026,-87,-14.0
25,1700597532824,1700597532878,-54,19.0
26,1700597531928,1700597532015,-87,-14.0
27,1700597531706,1700597531789,-83,-10.0
28,1700597532599,1700597532656,-57,16.0
29,1700597532350,1700597532432,-82,-9.0
30,1700597532432,1700597532491,-59,14.0
31,1700597532518,1700597532599,-81,-8.0
32,1700597531758,1700597531847,-89,-16.0
33,1700597531873,1700597531956,-83,-10.0
34,1700597529887,1700597529939,-52,21.0
35,1700597529773,1700597529856,-83,-10.0
36,1700597529798,1700597529856,-58,15.0
37,1700597529887,1700597529966,-79,-6.0
38,1700597531902,1700597531956,-54,19.0
39,1700597531789,1700597531873,-84,-11.0
40,1700597532518,1700597532599,-81,-8.0
41,1700597532407,1700597532491,-84,-11.0
42,1700597532544,1700597532627,-83,-10.0
43,1700597532432,1700597532518,-86,-13.0
44,1700597531847,1700597531928,-81,-8.0
45,1700597531758,1700597531819,-61,12.0
46,1700597532319,1700597532407,-88,-15.0
47,1700597529743,1700597529829,-86,-13.0
48,1700597529856,1700597529939,-83,-10.0
49,1700597529660,1700597529743,-83,-10.0
50,1700597529631,1700597529716,-85,-12.0
51,1700597529856,1700597529915,-59,14.0
52,1700597529743,1700597529829,-86,-13.0
53,1700597532319,1700597532378,-59,14.0
54,1700597531733,1700597531819,-86,-13.0
55,1700597531847,1700597531928,-81,-8.0
56,1700597532462,1700597532544,-82,-9.0
57,1700597532572,1700597532627,-55,18.0
58,1700597531623,1700597531706,-83,-10.0
59,1700597531397,1700597531483,-86,-13.0
60,1700597530696,1700597530753,-57,16.0
61,1700597530923,1700597530978,-55,18.0
62,1700597530055,1700597530137,-82,-9.0
63,1700597530302,1700597530361,-59,14.0
64,1700597530279,1700597530361,-82,-9.0
65,1700597530055,1700597530106,-51,22.0
66,1700597530923,1700597531007,-84,-11.0
67,1700597530696,1700597530783,-87,-14.0
68,1700597531370,1700597531452,-82,-9.0
69,1700597531623,1700597531677,-54,19.0
